Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/stream/1226faa4-c0c8-4db6-a858-6611502f4c90,1,0,6123.853921999398,6123.853921999398,6123.853921999398,6123.853921999398,0.0,0.0014178277643154393,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/stream/125b4187-5168-4a7e-8724-e7dae722b908,1,0,6235.24627200095,6235.24627200095,6235.24627200095,6235.24627200095,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/12811bb9-d5dd-4989-82c8-80764852153a,1,0,3728.2263220004097,3728.2263220004097,3728.2263220004097,3728.2263220004097,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/15550ad9-e9f7-4210-9440-9b0b69255837,1,0,6237.161899998682,6237.161899998682,6237.161899998682,6237.161899998682,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/15af53f8-b44b-4e36-b898-578162b522ae,1,0,2292.767064000145,2292.767064000145,2292.767064000145,2292.767064000145,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/180536af-2b21-4e57-b2db-94c1d978637b,1,0,1855.2666770010546,1855.2666770010546,1855.2666770010546,1855.2666770010546,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/1859ac4c-1313-4166-9272-819826a0669e,1,0,3728.6161340016406,3728.6161340016406,3728.6161340016406,3728.6161340016406,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/1860f8e6-1f65-4778-9355-05f2f5675ca9,1,0,3180.937024000741,3180.937024000741,3180.937024000741,3180.937024000741,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/1a509779-effa-4a04-bdee-da8f75c5167f,1,0,1011.3435240000399,1011.3435240000399,1011.3435240000399,1011.3435240000399,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/1a723823-cdf1-4fe4-ba8a-b753074f0315,1,0,3188.4035559996846,3188.4035559996846,3188.4035559996846,3188.4035559996846,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/1a84aae2-4e54-4fd0-9292-e18bba5b67cc,1,0,6234.618926000621,6234.618926000621,6234.618926000621,6234.618926000621,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/1a86e5ac-fd63-4afa-998a-d513ad5f35f5,1,0,6025.593897000363,6025.593897000363,6025.593897000363,6025.593897000363,0.0,0.0014178277643154393,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/stream/1ad03031-403d-409f-8f0e-e4aaf05dd9af,1,0,3690.73881300028,3690.73881300028,3690.73881300028,3690.73881300028,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/1ca80760-8643-4f96-91d7-c40d4edc1f67,1,0,1861.46428399843,1861.46428399843,1861.46428399843,1861.46428399843,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/200029d2-939b-4318-ba7b-eae9a3a765e7,1,0,6108.787737999592,6108.787737999592,6108.787737999592,6108.787737999592,0.0,0.0014178277643154393,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/stream/2120f536-8337-4b58-8d2b-7409903c7432,1,0,6224.0592099988135,6224.0592099988135,6224.0592099988135,6224.0592099988135,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/21ecb88b-57cf-4b62-b509-b3eb1247f06f,1,0,1853.5617910001747,1853.5617910001747,1853.5617910001747,1853.5617910001747,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/22f8f3ea-08c1-42a2-bc52-759ec4642ccf,1,0,3723.599067001487,3723.599067001487,3723.599067001487,3723.599067001487,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/23631778-8beb-4860-9635-3da71ccd6e4b,1,0,4515.585905000989,4515.585905000989,4515.585905000989,4515.585905000989,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/24556ef5-1aa4-41c1-a60e-b965639825bc,1,0,2961.7612330002885,2961.7612330002885,2961.7612330002885,2961.7612330002885,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/247e9534-40c7-4660-9666-cf999d921736,1,0,5876.323103999312,5876.323103999312,5876.323103999312,5876.323103999312,0.0,0.0014178277643154393,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/stream/25dea8ba-16e1-4346-a7dd-310c7e60c8e0,1,0,4492.731323000044,4492.731323000044,4492.731323000044,4492.731323000044,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/2714b1a9-f7ee-4167-b6d3-dc45258d6f8e,1,0,5876.569546999235,5876.569546999235,5876.569546999235,5876.569546999235,0.0,0.0014178277643154393,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/stream/27dd4488-2099-4551-8d11-70aa5faabe4a,1,0,3723.646212998574,3723.646212998574,3723.646212998574,3723.646212998574,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/2986ae3d-9396-448a-b3ca-999938264239,1,0,6228.5822839985485,6228.5822839985485,6228.5822839985485,6228.5822839985485,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/2a89c079-d5fc-495f-b4ee-cc0cde397b91,1,0,2958.1494189988007,2958.1494189988007,2958.1494189988007,2958.1494189988007,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/2ceb7e9d-5ba2-4efa-b90e-a834f90d3ad6,1,0,1013.0529969992494,1013.0529969992494,1013.0529969992494,1013.0529969992494,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/3237104c-cf44-4cfa-8447-9c3651d0d6fa,1,0,5911.647748000178,5911.647748000178,5911.647748000178,5911.647748000178,0.0,0.0014178277643154393,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/stream/32b10b6d-d10f-4a1e-bc56-8cfd6ddc8754,1,0,6021.262928999931,6021.262928999931,6021.262928999931,6021.262928999931,0.0,0.0014178277643154393,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/stream/35a727c7-9987-4ee9-b24d-15c21bb0f1cd,1,0,2347.307821999493,2347.307821999493,2347.307821999493,2347.307821999493,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/36fc59e8-ef74-42a8-bfd4-f99bf02b9111,1,0,1010.977489000652,1010.977489000652,1010.977489000652,1010.977489000652,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/380c3e41-f7f6-4ec0-bab0-9e71cc6b01ef,1,0,2289.113034001275,2289.113034001275,2289.113034001275,2289.113034001275,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/3828e4ef-1522-49de-a1ee-6a6b48577d34,1,0,6231.83988799974,6231.83988799974,6231.83988799974,6231.83988799974,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/38a01894-3cfa-41b1-908b-de690f70da3c,1,0,44.61603500021738,44.61603500021738,44.61603500021738,44.61603500021738,0.0,0.0014178277643154393,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/stream/38cf5ac4-49cb-4980-98b3-b772f1c6e9cc,1,0,3668.435968000267,3668.435968000267,3668.435968000267,3668.435968000267,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/391823e7-bbde-4d9e-bced-23f6031354c8,1,0,4518.799572000717,4518.799572000717,4518.799572000717,4518.799572000717,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/3a62efcd-9ea5-4fed-9282-3f08109adf7b,1,0,3182.1496749998914,3182.1496749998914,3182.1496749998914,3182.1496749998914,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/3b7f30ed-7fe4-4c78-a732-7f78a3532678,1,0,44.621290000577574,44.621290000577574,44.621290000577574,44.621290000577574,0.0,0.0014178277643154393,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/stream/3c715693-4caf-415b-9024-a2a8acfc7dc7,1,0,6123.753927000507,6123.753927000507,6123.753927000507,6123.753927000507,0.0,0.0014178277643154393,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/stream/3d42a20f-8e1b-4900-87c2-fb7d292654e6,1,0,1869.3172450002749,1869.3172450002749,1869.3172450002749,1869.3172450002749,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/3ddf448d-a48c-4615-9840-1888413a7a2b,1,0,1015.1613460002409,1015.1613460002409,1015.1613460002409,1015.1613460002409,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/3f9aff74-26c8-46e6-af71-ba6b36c9d4ad,1,0,1850.9954620003555,1850.9954620003555,1850.9954620003555,1850.9954620003555,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/3f9e9f41-4c93-4902-804b-33d491336c0a,1,0,22.756060001484002,22.756060001484002,22.756060001484002,22.756060001484002,0.0,0.0014178277643154393,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/stream/3fb135cc-d961-4ff7-8b83-cba4a6167e76,1,0,3194.872359001238,3194.872359001238,3194.872359001238,3194.872359001238,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/3fc5e584-92e6-4975-928f-1380e7b34f66,1,0,3728.6799819994485,3728.6799819994485,3728.6799819994485,3728.6799819994485,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/413cbb5b-1707-4c94-99cb-3e2898b0bf06,1,0,6236.8065400005435,6236.8065400005435,6236.8065400005435,6236.8065400005435,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/429d1f61-2cc9-4425-8562-4fe6485718be,1,0,1011.2454320005781,1011.2454320005781,1011.2454320005781,1011.2454320005781,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/43101eba-03c6-44c7-bc70-b76c21f09081,1,0,3197.5239260009403,3197.5239260009403,3197.5239260009403,3197.5239260009403,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/45a7262d-73c8-43a9-a8fb-d4ae3989c5ae,1,0,6224.346557000899,6224.346557000899,6224.346557000899,6224.346557000899,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/4615e253-9754-4ad3-85d6-d1dc375549c3,1,0,4518.484399999579,4518.484399999579,4518.484399999579,4518.484399999579,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/46af42ce-c925-4260-83b5-3d3cc89c20f7,1,0,3186.4696459997504,3186.4696459997504,3186.4696459997504,3186.4696459997504,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/46dd3fd5-031e-4bb0-a901-64dae24e92de,1,0,2961.0687060012424,2961.0687060012424,2961.0687060012424,2961.0687060012424,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/46e2aef4-a462-4dcf-9279-d949898213a1,1,0,5836.8097700004,5836.8097700004,5836.8097700004,5836.8097700004,0.0,0.0014178277643154393,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/stream/47596b35-b978-4724-9d89-d8634ffa6271,1,0,2291.43806600041,2291.43806600041,2291.43806600041,2291.43806600041,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/4774c167-7af3-447d-a64c-159667592a48,1,0,3671.3162630003353,3671.3162630003353,3671.3162630003353,3671.3162630003353,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/47a4aa9a-c24f-498f-b439-29ee6ca6331c,1,0,5853.234317000897,5853.234317000897,5853.234317000897,5853.234317000897,0.0,0.0014178277643154393,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/stream/48121bbe-eda9-41eb-9ccc-2ae8390eaa18,1,0,6236.386747999859,6236.386747999859,6236.386747999859,6236.386747999859,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/4864a2ff-90f6-4f97-9aa2-6f315c2da897,1,0,5816.274353999688,5816.274353999688,5816.274353999688,5816.274353999688,0.0,0.0014178277643154393,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/stream/488615d0-82a9-4cdf-9dec-bab3782ec4ee,1,0,1863.438087000759,1863.438087000759,1863.438087000759,1863.438087000759,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/49dd0d90-393c-44d4-a174-b2364caa1b25,1,0,6141.222930000367,6141.222930000367,6141.222930000367,6141.222930000367,0.0,0.0014178277643154393,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/stream/4b1100ff-7df2-415c-9ea7-41c24fdf9ea9,1,0,3182.185990999642,3182.185990999642,3182.185990999642,3182.185990999642,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/4b9559de-4cb4-46df-8094-b5aebccc619a,1,0,3670.743426999252,3670.743426999252,3670.743426999252,3670.743426999252,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/4c1423ee-6eca-42a4-9b05-3e157075d513,1,0,22.37366900044435,22.37366900044435,22.37366900044435,22.37366900044435,0.0,0.0014178277643154393,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/stream/511fa23b-200a-42e4-a381-72ce94244b6c,1,0,3669.284362998951,3669.284362998951,3669.284362998951,3669.284362998951,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/5257e1db-4116-4a1b-82ce-0618e60d0907,1,0,3662.6359800011414,3662.6359800011414,3662.6359800011414,3662.6359800011414,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/54a6e4dd-8d8a-4ae0-b681-792adc0be939,1,0,975.3903549990355,975.3903549990355,975.3903549990355,975.3903549990355,0.0,0.0014178277643154393,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/stream/54c7503f-9b33-433b-ac95-4bcb94fceaed,1,0,3181.4359549989604,3181.4359549989604,3181.4359549989604,3181.4359549989604,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/557bf32c-1515-4bd9-bfed-25afb997c49a,1,0,3663.242206999712,3663.242206999712,3663.242206999712,3663.242206999712,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/55e6022a-5965-4399-8ada-e5e23dde3446,1,0,6108.510644999114,6108.510644999114,6108.510644999114,6108.510644999114,0.0,0.0014178277643154393,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/stream/57b53942-547b-4f15-83cf-6df06b65e80a,1,0,4514.47778200054,4514.47778200054,4514.47778200054,4514.47778200054,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/584049dd-7397-4117-b8f9-0abf8150c11f,1,0,3182.828431999951,3182.828431999951,3182.828431999951,3182.828431999951,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/585d59e3-9aba-4126-8900-b2990d656c6b,1,0,1864.7524190000695,1864.7524190000695,1864.7524190000695,1864.7524190000695,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/591dcba4-421d-4a27-9354-dc1ab4386581,1,0,2964.193679001255,2964.193679001255,2964.193679001255,2964.193679001255,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/5932d2ae-28fd-40cb-aebe-adf1cd4d90b1,1,0,3722.665096000128,3722.665096000128,3722.665096000128,3722.665096000128,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/5c756dcc-96e5-4f73-bca0-9f2346686952,1,0,3195.3309239997907,3195.3309239997907,3195.3309239997907,3195.3309239997907,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/5cee75e5-c2c0-4194-93d4-ff774c9bc52a,1,0,6133.868135999364,6133.868135999364,6133.868135999364,6133.868135999364,0.0,0.0014178277643154393,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/stream/5dd18368-c82f-497c-8de7-1a3e244335b4,1,0,3179.8116829995706,3179.8116829995706,3179.8116829995706,3179.8116829995706,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/5f082a99-c9e6-4702-a6d9-bd5053b96613,1,0,973.4230419999221,973.4230419999221,973.4230419999221,973.4230419999221,0.0,0.0014178277643154393,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/stream/5f2e480d-0419-4d84-ad1a-8feff80237b2,1,0,3187.0505939987197,3187.0505939987197,3187.0505939987197,3187.0505939987197,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/5f3b9ebf-92ed-4752-ac0f-8b1f278b1265,1,0,5812.963268999738,5812.963268999738,5812.963268999738,5812.963268999738,0.0,0.0014178277643154393,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/stream/60829856-debf-48f2-a930-cd9e6080f824,1,0,22.822622000603587,22.822622000603587,22.822622000603587,22.822622000603587,0.0,0.0014178277643154393,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/stream/6269a10d-fc7a-442f-b722-4a6ad75844be,1,0,3180.8461929995246,3180.8461929995246,3180.8461929995246,3180.8461929995246,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/6315376e-635b-4f04-9c2d-0a4f106552c9,1,0,5884.198173000186,5884.198173000186,5884.198173000186,5884.198173000186,0.0,0.0014178277643154393,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/stream/63aabb70-3afb-4998-84a4-d569c0697dc6,1,0,5885.403931999463,5885.403931999463,5885.403931999463,5885.403931999463,0.0,0.0014178277643154393,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/stream/64d53d64-1f64-4682-8939-ab62bd23a69d,1,0,24.72913199926552,24.72913199926552,24.72913199926552,24.72913199926552,0.0,0.0014178277643154393,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/stream/65525d82-e6dd-417c-b45a-620a4a1c5048,1,0,4487.2966689999885,4487.2966689999885,4487.2966689999885,4487.2966689999885,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/6589fd56-4388-45bf-97e1-6b4d5b7ae3f2,1,0,3723.668173999613,3723.668173999613,3723.668173999613,3723.668173999613,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/67eda010-f3b4-4674-8036-377704d7b947,1,0,6232.208432998959,6232.208432998959,6232.208432998959,6232.208432998959,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/68d8eb66-0131-4dcf-b91a-f588619a208b,1,0,6007.017271998848,6007.017271998848,6007.017271998848,6007.017271998848,0.0,0.0014178277643154393,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/stream/69572780-4aea-4ad6-8249-979b4dd7276c,1,0,22.8115540012368,22.8115540012368,22.8115540012368,22.8115540012368,0.0,0.0014178277643154393,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/stream/69af49fa-6b50-478b-b95a-1de677b8a14e,1,0,2964.092658001391,2964.092658001391,2964.092658001391,2964.092658001391,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/6a13c551-2eb7-4cc6-a67a-ac43f466e874,1,0,1856.5771449993917,1856.5771449993917,1856.5771449993917,1856.5771449993917,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/6b090e32-4047-4197-bf74-3dde2c937028,1,0,3186.808325999664,3186.808325999664,3186.808325999664,3186.808325999664,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/6c8b634b-ff27-4189-a99c-84378e9110ee,1,0,4511.830647001261,4511.830647001261,4511.830647001261,4511.830647001261,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/6e4ba24a-ed70-4165-b0da-ebf726fedb6a,1,0,3667.635171999791,3667.635171999791,3667.635171999791,3667.635171999791,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/6e9f3d81-56e4-402e-a668-ad78b6d4d259,1,0,1852.8277819987125,1852.8277819987125,1852.8277819987125,1852.8277819987125,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/7114f339-a484-40fc-8106-c925e9a86c5e,1,0,1010.2835939997021,1010.2835939997021,1010.2835939997021,1010.2835939997021,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
