Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1741690124,1200,,Aggregated,149.100000,145.100000,92,510,1400,2300,3200,3600,4100,4100,4100,4100,4100,3214,3174,91,827.7658130880458,1.2152679992141202,4092.1092299995507,48.690728064716865
1741690125,1300,,Aggregated,196.200000,192.200000,56,240,800,1400,3000,3400,4000,4100,4100,4100,4100,3916,3876,56,690.0787292244509,1.2152679992141202,4092.1092299995507,48.56690500510725
1741690126,1400,,Aggregated,257.600000,253.600000,41,150,430,830,2700,3200,4000,4100,4100,4100,4100,4637,4597,41,589.1529828591591,1.2152679992141202,4092.1092299995507,48.47875781755445
1741690128,1500,,Aggregated,307.700000,303.700000,35,110,250,550,2400,3200,3900,4100,4100,4100,4100,5388,5348,35,513.9679347117544,1.1916900002688635,4092.1092299995507,48.41202672605791
1741690129,1600,,Aggregated,405.000000,405.000000,32,83,190,300,2300,3200,3800,4100,4100,4100,4100,6271,6231,32,447.07270418895337,1.1916900002688635,4092.1092299995507,48.35401052463722
1741690130,1700,,Aggregated,480.000000,480.000000,23,72,140,230,1500,3100,3700,4000,4100,4100,4100,7170,7130,22,395.71929173052786,1.1916900002688635,4092.1092299995507,48.30962343096234
1741690131,1800,,Aggregated,566.100000,566.100000,35,78,140,210,1400,2900,3600,4000,4100,4100,4100,8081,8041,35,362.37279862552293,1.1916900002688635,4092.1092299995507,48.27471847543621
1741690132,1900,,Aggregated,655.300000,655.300000,32,72,120,180,850,2700,3500,4000,4100,4100,4100,9042,9002,32,329.0867138245798,1.1916900002688635,4092.1092299995507,48.24552090245521
1741690133,2000,,Aggregated,722.700000,722.700000,44,100,200,250,790,2500,3400,4000,4100,4100,4100,10009,9969,44,324.40031256497764,1.1916900002688635,4092.1092299995507,48.221800379658305
1741690134,2100,,Aggregated,752.100000,752.100000,51,130,240,300,750,2400,3300,3900,4100,4100,4100,10633,10593,51,330.60201458289094,1.1916900002688635,4092.1092299995507,48.20878397441926
1741690135,2200,,Aggregated,796.900000,796.900000,68,220,310,410,740,2300,3200,3800,4100,4100,4100,11764,11724,68,341.029861937426,1.1916900002688635,4092.1092299995507,48.18871132267936
1741690136,2300,,Aggregated,793.300000,793.300000,88,240,320,390,630,2300,3200,3800,4100,4100,4100,12786,12746,88,335.7574827164753,1.1916900002688635,4092.1092299995507,48.17362740497419
1741690137,2400,,Aggregated,848.500000,848.500000,110,250,320,390,550,2100,3200,3700,4100,4100,4100,13535,13495,110.0,333.295951899878,1.1916900002688635,4092.1092299995507,48.16401920945696
1741690138,2500,,Aggregated,848.500000,848.500000,130,270,380,450,800,1500,3200,3700,4100,4100,4100,14303,14263,130.0,354.98168700893865,1.1916900002688635,4092.1092299995507,48.15521219324617
1741690139,2600,,Aggregated,885.800000,885.800000,170,310,440,520,1100,1400,3200,3600,4100,4100,4100,15201,15161,170.0,402.487819920191,1.1916900002688635,4092.1092299995507,48.1460430234853
1741690140,2700,,Aggregated,891.500000,891.500000,210,380,530,820,1100,1600,3200,3600,4100,4100,4100,16263,16223,210.0,446.6190285147164,1.1916900002688635,4092.1092299995507,48.13650617967165
1741690141,2800,,Aggregated,891.800000,891.800000,230,440,690,820,1100,1400,3200,3500,4100,4100,4100,17186,17146,230.0,463.56804139164495,1.1916900002688635,4092.1092299995507,48.12917490981031
1741690142,2900,,Aggregated,891.800000,891.800000,250,470,740,850,1100,1400,3100,3500,4100,4100,4100,17731,17691,250.0,478.45816383530587,1.1916900002688635,4092.1092299995507,48.125204444193784
1741690143,3000,,Aggregated,907.300000,907.300000,250,490,760,870,1200,1900,3100,3500,4100,4100,4100,17987,17947,250.0,499.18489261515737,1.1916900002688635,4092.1092299995507,48.123422471785176
1741690144,3100,,Aggregated,871.900000,871.900000,260,510,800,920,1200,2100,3100,3500,4100,4100,4100,18378,18338,260.0,536.0573250439031,1.1916900002688635,4092.1092299995507,48.12079660463598
1741690145,3200,,Aggregated,802.000000,802.000000,320,740,1100,1200,2300,2500,3100,3500,4100,4100,4100,20250,20210,320.0,705.727367651944,1.1916900002688635,4092.1092299995507,48.10962962962963
1741690146,3300,,Aggregated,775.300000,775.300000,340,770,1100,1200,2200,2500,3100,3500,4100,4100,4100,21887,21847,340.0,719.288293470274,1.1916900002688635,4092.1092299995507,48.10143007264586
1741690147,3400,,Aggregated,775.300000,775.300000,340,760,1100,1200,2200,2500,3100,3500,4100,4100,4100,22033,21993,340.0,716.2706475558429,1.1916900002688635,4092.1092299995507,48.100757953978125
1741690148,3500,,Aggregated,775.300000,775.300000,340,760,1100,1200,2200,2500,3100,3500,4100,4100,4100,22033,21993,340.0,716.2706475558429,1.1916900002688635,4092.1092299995507,48.100757953978125
1741690149,3600,,Aggregated,853.800000,853.800000,340,770,1100,1200,2300,2500,3100,3500,4100,4100,4100,22126,22086,340.0,725.1175670694604,1.1916900002688635,4092.1092299995507,48.10033444816054
1741690150,3700,,Aggregated,773.000000,773.000000,390,830,1100,1600,2500,3200,3600,3700,4100,4100,4100,22986,22946,380.0,829.0175260610745,1.1916900002688635,4092.1092299995507,48.096580527277474
1741690151,3800,,Aggregated,690.300000,690.300000,510,1100,2000,2400,3100,3500,3600,3700,4800,4800,4800,25940,25900,510.0,1056.6707740045838,1.1916900002688635,4776.75331699902,48.085582112567465
1741690152,3900,,Aggregated,617.400000,617.400000,500,1100,2000,2400,3100,3500,3600,3700,4800,4800,4800,26157,26117,500.0,1051.048563034135,1.1916900002688635,4776.75331699902,48.0848721183622
1741690153,4000,,Aggregated,860.300000,860.300000,500,1100,2000,2400,3100,3500,3600,3700,4800,4800,4800,26211,26171,500.0,1051.2692778055728,1.1916900002688635,4776.75331699902,48.08469726450727
1741690154,4100,,Aggregated,841.200000,841.200000,500,1100,2000,2400,3100,3500,3600,3700,4800,4800,4800,26233,26193,500.0,1052.4654291674171,1.1916900002688635,4776.75331699902,48.08462623413258
1741690155,4200,,Aggregated,824.600000,824.600000,530,1100,2100,2400,3200,3500,3600,3700,4800,4800,4800,26572,26532,530.0,1080.3652378806978,1.1916900002688635,4776.75331699902,48.083546590395905
1741690156,4300,,Aggregated,788.900000,788.900000,730,1800,2500,3000,3500,3600,3800,3900,4800,4800,4900,29087,29047,730.0,1294.504522868664,1.1916900002688635,4868.862079998507,48.07632275587032
1741690157,4400,,Aggregated,629.300000,629.300000,770,2000,2700,3100,3500,3600,3900,4100,5200,5400,5400,31077,31037,770.0,1357.8317129035256,1.1916900002688635,5410.295964000397,48.07143546674389
1741690158,4500,,Aggregated,629.300000,629.300000,760,2000,2700,3100,3500,3600,3900,4100,5200,5400,5400,31336,31296,760.0,1349.8107998360915,1.1916900002688635,5410.295964000397,48.07084503446515
1741690159,4600,,Aggregated,629.300000,629.300000,760,2000,2700,3100,3500,3600,3900,4100,5200,5400,5400,31336,31296,760.0,1349.8107998360915,1.1916900002688635,5410.295964000397,48.07084503446515
1741690160,4700,,Aggregated,629.300000,629.300000,760,2000,2700,3100,3500,3600,3900,4100,5200,5400,5400,31336,31296,760.0,1349.8107998360915,1.1916900002688635,5410.295964000397,48.07084503446515
1741690161,4800,,Aggregated,926.600000,926.600000,760,2000,2700,3100,3500,3600,3900,4000,5200,5400,5400,31416,31376,760.0,1355.9370016464147,1.1916900002688635,5410.295964000397,48.07066462948816
1741690162,4900,,Aggregated,926.600000,926.600000,770,2000,2700,3100,3500,3600,3900,4100,5200,5400,5400,31496,31456,770.0,1363.1400163501319,1.1916900002688635,5410.295964000397,48.070485140970284
1741690163,5000,,Aggregated,558.700000,558.700000,990,2500,3200,3400,4100,4700,5000,5000,5400,5600,6000,34585,34545,990.0,1663.6940998327486,1.1916900002688635,5986.124483999447,48.064189677605896
1741690164,5100,,Aggregated,535.300000,535.300000,1100,2700,3300,3500,4500,4700,5000,5000,6400,6600,6600,36533,36493,1100.0,1776.8899256885127,1.1916900002688635,6640.376180999738,48.060766977800895
1741690165,5200,,Aggregated,650.900000,650.900000,1100,2700,3300,3500,4500,4700,5000,5000,6400,6600,6600,36812,36772,1100.0,1770.626305525928,1.1916900002688635,6640.376180999738,48.06030642181897
1741690166,5300,,Aggregated,650.900000,650.900000,1100,2700,3300,3500,4500,4700,5000,5000,6400,6600,6600,36812,36772,1100.0,1770.626305525928,1.1916900002688635,6640.376180999738,48.06030642181897
1741690167,5400,,Aggregated,650.900000,650.900000,1100,2700,3300,3500,4500,4700,5000,5000,6400,6600,6600,36812,36772,1100.0,1770.626305525928,1.1916900002688635,6640.376180999738,48.06030642181897
1741690168,5500,,Aggregated,933.400000,933.400000,1100,2700,3300,3500,4500,4700,5000,5000,6400,6600,6600,37011,36971,1100.0,1785.023447600131,1.1916900002688635,6640.376180999738,48.05998216746373
1741690169,5600,,Aggregated,618.700000,618.700000,1100,2800,3300,3600,4500,4700,5000,5000,6400,6600,6600,37404,37364,1100.0,1812.1272080790939,1.1916900002688635,6640.376180999738,48.05935194096888
1741690170,5700,,Aggregated,547.600000,547.600000,1200,3100,3500,3700,4700,5100,5400,5500,6400,6600,6600,39141,39101,1200.0,1971.799069854463,1.1916900002688635,6640.376180999738,48.05671801946808
1741690171,5800,,Aggregated,601.800000,601.800000,1700,3300,3600,4300,5000,5300,5400,5500,6400,6600,7300,41300,41260,1700.0,2137.325609664979,1.1916900002688635,7301.323702000445,48.05375302663438
1741690173,5900,,Aggregated,606.800000,606.800000,2000,3300,3800,4500,5100,5300,5400,5600,7500,7500,7600,42348,42308,2000.0,2210.46498876487,1.1916900002688635,7567.5215989995195,48.05242278265798
1741690174,6000,,Aggregated,862.500000,862.500000,2000,3300,3800,4500,5100,5300,5400,5600,7500,7500,7600,42356,42316,2000.0,2211.003089343416,1.1916900002688635,7567.5215989995195,48.05241288129191
1741690175,6100,,Aggregated,862.500000,862.500000,2000,3300,3800,4500,5100,5300,5400,5600,7500,7500,7600,42356,42316,2000.0,2211.003089343416,1.1916900002688635,7567.5215989995195,48.05241288129191
1741690176,6200,,Aggregated,964.200000,964.200000,2000,3300,3900,4500,5100,5300,5400,5600,7500,7800,7800,42432,42392,2000.0,2218.4916480725333,1.1916900002688635,7761.8646610008,48.05231900452489
1741690177,6300,,Aggregated,632.600000,632.600000,2100,3400,4100,4600,5100,5400,5600,6300,7600,7800,7800,43160,43100,2100.0,2282.4197417273353,1.1916900002688635,7761.8646610008,48.12511584800741
1741690178,6400,,Aggregated,632.600000,632.600000,2100,3400,4100,4600,5100,5400,5600,6300,7600,7800,7800,43160,43100,2100.0,2282.4197417273353,1.1916900002688635,7761.8646610008,48.12511584800741
1741690179,6500,,Aggregated,634.800000,632.800000,2300,3500,4400,4700,5300,5900,6700,6800,7600,7800,7800,44829,44749,2300.0,2442.6709127029108,1.1916900002688635,7761.8646610008,48.099043030181356
1741690180,6600,,Aggregated,634.800000,632.800000,2500,3600,4600,5000,5500,6500,6700,6800,7600,7800,7800,46732,46652,2500.0,2602.725204006189,1.1916900002688635,7761.8646610008,48.09500984336215
1741690181,6700,,Aggregated,651.100000,648.600000,2500,3700,4700,5000,6100,6600,6700,6800,7600,7800,8400,47544,47464,2500.0,2669.1465119150503,1.1916900002688635,8370.098306999353,48.093387178192835
1741690182,6800,,Aggregated,651.100000,648.600000,2600,3800,4700,5100,6200,6600,6800,7500,7700,7800,10000,47921,47841,2600.0,2708.0579559698513,1.1916900002688635,9991.798061999361,48.09265249055738
1741690183,6900,,Aggregated,881.700000,877.700000,2600,3800,4700,5100,6200,6600,6800,7500,7700,7800,10000,47924,47844,2600.0,2708.380844946253,1.1916900002688635,9991.798061999361,48.09264669059344
1741690184,7000,,Aggregated,617.500000,613.500000,2600,3800,4700,5100,6200,6600,6800,7500,8800,9600,10000,47990,47910,2600.0,2716.7685812331783,1.1916900002688635,9991.798061999361,48.092519274848925
1741690185,7100,,Aggregated,557.600000,553.600000,2700,4100,4900,5100,6300,6700,7600,9600,12000,13000,13000,48879,48799,2700.0,2837.644523666569,1.1916900002688635,12573.682864998773,48.09083655557601
1741690186,7200,,Aggregated,563.100000,559.100000,2700,4100,4900,5100,6300,6700,7600,9600,12000,13000,13000,48953,48873,2700.0,2846.6557291705544,1.1916900002688635,12573.682864998773,48.090699242130206
1741690187,7300,,Aggregated,563.100000,559.100000,2700,4100,4900,5100,6300,6700,7600,9600,12000,13000,13000,48961,48881,2700.0,2847.644722476729,1.1916900002688635,12573.682864998773,48.0906844222953
1741690188,7400,,Aggregated,645.300000,641.300000,3000,4400,5100,5400,6600,7600,8800,9800,12000,13000,13000,51123,51043,3000.0,3076.8841356643156,1.1916900002688635,12573.682864998773,48.086849363300274
1741690189,7500,,Aggregated,580.100000,578.100000,3200,4600,5300,5900,7000,7600,8800,9800,12000,13000,13000,53207,53127,3200.0,3234.911758538512,1.1916900002688635,12573.682864998773,48.083447666660405
1741690190,7600,,Aggregated,679.000000,677.000000,3300,4700,5400,6200,7000,7600,8800,9800,12000,13000,13000,55966,55886,3300.0,3359.0738962294645,1.1916900002688635,12573.682864998773,48.079333881285066
1741690192,7700,,Aggregated,907.600000,906.100000,3300,4700,5400,6200,7000,7600,8800,9800,12000,13000,13000,56086,56006,3300.0,3362.641031194617,1.1916900002688635,12573.682864998773,48.079164140783796
1741690193,7800,,Aggregated,845.500000,845.500000,3300,4800,5400,6200,7000,7600,8800,9800,12000,13000,13000,56126,56046,3300.0,3364.809638133348,1.1916900002688635,12573.682864998773,48.07910772191141
1741690194,7900,,Aggregated,845.500000,845.500000,3300,4800,5400,6200,7000,7600,8800,9800,12000,13000,13000,56126,56046,3300.0,3364.809638133348,1.1916900002688635,12573.682864998773,48.07910772191141
1741690195,8000,,Aggregated,816.200000,816.200000,3300,4800,5400,6200,7000,7600,8800,9800,12000,13000,13000,56166,56086,3300.0,3368.380983934645,1.1916900002688635,12573.682864998773,48.07905138339921
1741690196,8100,,Aggregated,813.900000,813.900000,3300,4800,5400,6200,7000,7600,8800,9800,12000,13000,13000,56206,56126,3300.0,3372.9135257218486,1.1916900002688635,12573.682864998773,48.078995125075615
1741690197,8200,,Aggregated,813.900000,813.900000,3300,4900,5400,6300,7000,7700,9200,9800,12000,13000,13000,56605,56525,3300.0,3408.5696890814825,1.1916900002688635,12573.682864998773,48.07843830050349
1741690198,8300,,Aggregated,813.900000,813.900000,3300,4900,5400,6300,7000,7700,9200,9800,12000,13000,13000,56605,56525,3300.0,3408.5696890814825,1.1916900002688635,12573.682864998773,48.07843830050349
1741690199,8400,,Aggregated,764.400000,764.400000,3400,5000,5700,6500,7400,8700,9400,9800,12000,13000,13000,58055,57975,3400.0,3551.7983609292696,1.1916900002688635,12573.682864998773,48.0764792007579
1741690200,8500,,Aggregated,665.500000,665.500000,3500,5100,6300,6700,7900,8900,9400,9800,12000,13000,13000,60405,60325,3500.0,3752.860918117655,1.1916900002688635,12573.682864998773,48.07350384901912
1741690201,8600,,Aggregated,427.400000,427.400000,3500,5100,6300,6700,8100,8900,9400,9800,12000,13000,13000,60546,60466,3500.0,3766.090458027729,1.1916900002688635,12573.682864998773,48.073332672678625
1741690202,8700,,Aggregated,489.800000,489.800000,3600,5100,6300,6700,8300,9000,9600,11000,12000,13000,13000,60841,60761,3600.0,3799.7643915170684,1.1916900002688635,12573.682864998773,48.07297710425535
1741690203,8800,,Aggregated,454.700000,454.700000,3600,5100,6400,6800,8500,9100,9900,11000,12000,13000,13000,61296,61216,3600.0,3852.3099399553616,1.1916900002688635,12747.663333000673,48.07243539545811
1741690204,8900,,Aggregated,446.000000,446.000000,3600,5100,6400,6800,8500,9100,10000,11000,12000,13000,13000,61329,61249,3600.0,3856.9169454561115,1.1916900002688635,12747.663333000673,48.072396419312234
1741690205,9000,,Aggregated,517.400000,517.400000,3700,5400,6600,7100,8900,11000,12000,12000,15000,16000,16000,63832,63752,3700.0,4191.920974884845,1.1916900002688635,15572.493751000366,48.06955758867026
1741690206,9100,,Aggregated,517.400000,517.400000,3800,5400,6600,7100,8900,11000,12000,12000,15000,16000,16000,64067,63987,3800.0,4218.738908302162,1.1916900002688635,15572.493751000366,48.069302448998705
1741690207,9200,,Aggregated,517.400000,517.400000,3800,5400,6600,7100,8900,11000,12000,12000,15000,16000,16000,64067,63987,3800.0,4218.738908302162,1.1916900002688635,15572.493751000366,48.069302448998705
1741690208,9300,,Aggregated,676.800000,676.800000,3800,5400,6600,7100,8900,11000,12000,12000,15000,16000,16000,64070,63990,3800.0,4219.226142548738,1.1916900002688635,15572.493751000366,48.06929920399563
1741690209,9400,,Aggregated,746.200000,746.200000,3800,5400,6700,7100,8900,11000,12000,13000,16000,16000,16000,64163,64083,3800.0,4233.432799534955,1.1916900002688635,16029.956058999232,48.06919875940963
1741690210,9500,,Aggregated,746.500000,746.500000,3900,5500,6800,7500,9200,12000,12000,13000,16000,16000,16000,65450,65370,3900.0,4380.526748635188,1.1916900002688635,16150.613515001169,48.06783804430863
1741690211,9600,,Aggregated,685.500000,685.500000,4000,5800,6900,7500,9400,12000,12000,13000,16000,16000,16000,66058,65978,4000.0,4430.796475326215,1.1916900002688635,16150.613515001169,48.067213660722395
1741690212,9700,,Aggregated,440.900000,440.900000,4100,5800,6900,7500,9500,12000,12000,13000,16000,16000,16000,66218,66138,4100.0,4448.437000728344,1.1916900002688635,16150.613515001169,48.06705125494579
1741690213,9800,,Aggregated,440.900000,440.900000,4100,5800,6900,7500,9500,12000,12000,13000,16000,16000,16000,66218,66138,4100.0,4448.437000728344,1.1916900002688635,16150.613515001169,48.06705125494579
1741690214,9900,,Aggregated,551.200000,551.200000,4400,6300,7400,8500,11000,12000,13000,13000,16000,16000,16000,69302,69222,4400.0,4799.716194329124,1.1916900002688635,16150.613515001169,48.064067415081816
1741690215,10000,,Aggregated,495.800000,495.800000,4600,6600,7700,8800,11000,12000,13000,14000,16000,16000,16000,71743,71663,4600.0,4973.724289218847,1.1916900002688635,16150.613515001169,48.061887570912845
1741690216,10000,,Aggregated,498.300000,498.300000,4600,6600,7700,8800,11000,12000,13000,14000,16000,16000,16000,71887,71807,4600.0,4982.185172744563,1.1916900002688635,16150.613515001169,48.06176360120745
1741690218,10000,,Aggregated,640.800000,640.800000,4600,6600,7700,8800,11000,12000,13000,14000,16000,16000,16000,71955,71875,4600.0,4986.781676603799,1.1916900002688635,16150.613515001169,48.06170523243694
1741690219,10000,,Aggregated,782.000000,782.000000,4600,6600,7700,8800,11000,12000,13000,14000,16000,16000,16000,71993,71913,4600.0,4990.45563463644,1.1916900002688635,16150.613515001169,48.061672662619976
1741690220,10000,,Aggregated,782.000000,782.000000,4600,6600,7700,8800,11000,12000,13000,14000,16000,16000,16000,71993,71913,4600.0,4990.45563463644,1.1916900002688635,16150.613515001169,48.061672662619976
1741690221,10000,,Aggregated,788.500000,788.500000,4600,6600,7800,8900,11000,12000,13000,14000,16000,16000,16000,72268,72188,4600.0,5023.272813273301,1.1916900002688635,16150.613515001169,48.061437980849064
1741690222,10000,,Aggregated,761.600000,761.600000,4700,6700,8500,9000,12000,13000,14000,15000,17000,18000,18000,73583,73503,4700.0,5187.717965219645,1.1916900002688635,18219.338416000028,48.06034002419037
1741690223,10000,,Aggregated,761.600000,761.600000,4700,6700,8500,9000,12000,13000,14000,15000,17000,18000,18000,73583,73503,4700.0,5187.717965219645,1.1916900002688635,18219.338416000028,48.06034002419037
1741690224,10000,,Aggregated,750.000000,750.000000,4700,6700,8500,9000,12000,13000,14000,15000,17000,18000,18000,73596,73516,4700.0,5189.215299462594,1.1916900002688635,18219.338416000028,48.060329365726396
1741690225,10000,,Aggregated,750.000000,750.000000,4700,6700,8500,9000,12000,13000,14000,15000,17000,18000,18000,73596,73516,4700.0,5189.215299462594,1.1916900002688635,18219.338416000028,48.060329365726396
1741690226,10000,,Aggregated,731.000000,731.000000,5000,7000,8800,9500,12000,13000,14000,15000,17000,18000,18000,76533,76453,5000.0,5492.698392755319,1.1916900002688635,18219.338416000028,48.05801418995728
1741690227,10000,,Aggregated,429.400000,429.400000,5100,7500,9200,10000,12000,13000,14000,15000,17000,18000,18000,79936,79856,5100.0,5693.444985958837,1.1916900002688635,18219.338416000028,48.05554443554844
1741690229,10000,,Aggregated,321.200000,321.200000,5300,7700,9400,10000,12000,13000,14000,15000,17000,18000,18000,82926,82846,5300.0,5806.655702440911,1.1916900002688635,18219.338416000028,48.05354171188771
1741690231,10000,,Aggregated,1097.100000,1097.100000,5200,7500,9300,10000,12000,13000,14000,15000,17000,18000,18000,85292,85212,5200.0,5738.138761351523,1.1916900002688635,18219.338416000028,47.63560474604887
1741690233,10000,,Aggregated,1199.900000,1199.900000,5100,7500,9200,10000,12000,13000,14000,15000,17000,18000,18000,86566,86486,5100.0,5685.008966846136,1.1916900002688635,18219.338416000028,46.98445117020539
1741690234,10000,,Aggregated,1173.400000,1173.400000,5100,7300,9100,10000,12000,13000,14000,15000,17000,18000,18000,88983,88903,5100.0,5622.385817805981,1.1916900002688635,18219.338416000028,46.19480125417215
1741690236,10000,,Aggregated,1456.100000,1456.100000,5100,7000,9000,10000,12000,13000,14000,15000,17000,18000,18000,91925,91825,5100.0,5616.259702740686,1.1916900002688635,18219.338416000028,46.279858580364426
1741690237,10000,,Aggregated,1456.100000,1456.100000,5100,7000,9000,10000,12000,13000,14000,15000,17000,18000,18000,92113,91993,5100.0,5607.263668427858,1.1916900002688635,18219.338416000028,46.2729473581362
1741690238,10000,,Aggregated,1666.100000,1664.100000,5100,7000,8900,9900,12000,13000,14000,15000,17000,18000,18000,93530,93410,5100.0,5558.313655563508,1.1916900002688635,18219.338416000028,46.29911258419758
1741690239,10000,,Aggregated,1666.100000,1664.100000,5100,7000,8900,9900,12000,13000,14000,15000,17000,18000,18000,93531,93411,5100.0,5558.276672510707,1.1916900002688635,18219.338416000028,46.2991307694775
1741690240,10000,,Aggregated,1200.500000,1196.500000,5100,7000,8900,9900,12000,13000,14000,15000,17000,18000,18000,93535,93415,5100.0,5558.404783420612,1.1916900002688635,18219.338416000028,46.29920350670872
1741690241,10000,,Aggregated,1060.500000,1056.500000,5100,7000,8900,9900,12000,13000,14000,15000,17000,18000,18000,93541,93421,5100.0,5558.631961488706,1.1916900002688635,18219.338416000028,46.29931260089159
1741690242,10000,,Aggregated,954.100000,950.100000,5100,7000,8900,9900,12000,13000,14000,15000,17000,18000,18000,93546,93426,5100.0,5558.7719819900485,1.1916900002688635,18219.338416000028,46.2994035020204
1741690243,10000,,Aggregated,898.800000,894.900000,5200,6900,8900,9800,12000,13000,14000,15000,17000,18000,18000,95744,95624,5200.0,5561.794840812417,1.1916900002688635,18219.338416000028,46.338444184491976
1741690244,10000,,Aggregated,825.100000,821.100000,5200,6900,8900,9800,12000,13000,14000,15000,17000,18000,18000,98511,98391,5200.0,5582.3821488031135,1.1916900002688635,18219.338416000028,46.38511435271188
1741690246,10000,,Aggregated,701.800000,697.800000,5200,6900,8900,9900,12000,13000,14000,15000,17000,18000,18000,98978,98858,5200.0,5611.289194188193,1.1916900002688635,18219.338416000028,46.39273373881065
1741690247,10000,,Aggregated,868.800000,864.800000,5200,6900,8900,9900,12000,13000,14000,15000,17000,18000,18000,99174,99054,5200.0,5605.143258597288,1.1916900002688635,18219.338416000028,46.39591021840402
1741690248,10000,,Aggregated,868.800000,864.800000,5200,6900,8900,9900,12000,13000,14000,15000,17000,18000,18000,99174,99054,5200.0,5605.143258597288,1.1916900002688635,18219.338416000028,46.39591021840402
1741690249,10000,,Aggregated,868.800000,864.800000,5200,6900,8900,9900,12000,13000,14000,15000,17000,18000,18000,99174,99054,5200.0,5605.143258597288,1.1916900002688635,18219.338416000028,46.39591021840402
1741690250,10000,,Aggregated,594.700000,594.700000,5200,6900,8900,9900,12000,13000,14000,15000,17000,19000,19000,99343,99223,5200.0,5607.2366099954,1.1916900002688635,18763.61316800103,46.3986390586151
1741690251,10000,,Aggregated,564.300000,564.300000,5300,6800,8900,9800,12000,13000,14000,15000,17000,20000,20000,100971,100851,5300.0,5620.505516826566,1.1916900002688635,20004.137208999964,46.4244585078884
1741690252,10000,,Aggregated,564.300000,564.300000,5400,6600,8700,9700,12000,13000,14000,15000,17000,20000,21000,104052,103932,5400.0,5625.232519924176,1.1916900002688635,20516.495392999786,46.47111059854688
1741690253,10000,,Aggregated,582.000000,582.000000,5400,6600,8700,9700,12000,13000,14000,15000,21000,21000,21000,105019,104899,5400.0,5678.166419527779,1.1916900002688635,21403.216808999787,46.485188394481
1741690255,10000,,Aggregated,815.300000,815.300000,5400,6600,8700,9700,12000,13000,14000,15000,21000,21000,21000,105022,104902,5400.0,5678.596217773378,1.1916900002688635,21403.216808999787,46.48523166574623
1741690256,10000,,Aggregated,1070.500000,1070.500000,5400,6700,8800,9800,12000,13000,14000,16000,21000,23000,23000,105388,105268,5400.0,5729.190072985575,1.1916900002688635,22551.425492001727,46.33108133753368
1741690257,10000,,Aggregated,818.100000,818.100000,5400,6700,8800,9800,12000,13000,14000,17000,21000,23000,23000,105516,105396,5400.0,5748.020594445489,1.1916900002688635,22740.601098001207,46.27624246559763
